row_id,result
1,78
2,225
3,156
4,215
5,1
6,179
7,"267,171,189"
8,"13,6,51,209,130,15"
9,"207,76"
10,"266,115"
11,104
12,"185,240"
13,125
14,"101,81"
15,"191,281,147,269,125,10,35,160"
16,"191,217,281,147,125,10,35,160"
17,"170,112,190,263,276,157,215,219,16"
18,"45,170,132,91,37,128"
19,1
20,"54,103"
21,"168,241"
22,74
23,149
24,118
25,1
26,205
27,"115,21,17,92,187,243"
28,"205,17,145,62,243"
29,1
30,1
31,1
32,"206,128,124,131"
33,1
34,272
35,"217,121"
36,"72,276,247"
37,"174,50,271,30,140,235,197,27,90,49,25,78,123,137,270,40,96,253,41,159,158,81,278,152,259"
38,188
39,"5,42,85,86,99,110,160,203,247"
40,"50,182,140,235,197,49,41,158,153"
41,"191,187,55,200"
42,"179,48,118"
43,"64,123,207,275,37,59,265"
44,"281,142,147,88,61,169"
45,89
46,286
47,"21,173,166"
48,169
49,"108,271"
50,"176,218,50"
51,"102,231"
52,1
53,1
54,"52,132"
55,268
56,1
57,"174,50,127"
58,"85,87,121,112,196,14,172,88,167"
59,1
60,"191,112,274,197,256,27,125"
61,"94,78,270"
62,1
63,174
64,1
65,"75,12"
66,"218,50,181,252,164,165"
67,"45,127,170,74,107,225,169"
68,"190,52,147"
69,"266,176,108,182,86,28,127,233,54,121,235,149,206,279,58,88,64,63,179,156,123,2,238,125,244,104,96,107,236,201,252,264,163,114,41,275,276,272,282,102,162,153,154,33,145,129,89,55,166,283,15,200,216,39,16,240,239,71,141,230,20,247,286"
70,"119,86,221,5,235,117,149,197,211,194,63,11,25,12,192,163,41,61,124,89,109,15,98,278,225,106,193"
71,"218,191,281,30,112,274,197,256,27,31,184,91,9,7,78,156,257,125,185,130,278"
72,"50,182,140,235,197,49,63,41,158,153"
73,"75,271,26,96,124,51"
74,"60,273,131,81,70,141"
75,"121,155,71"
76,"78,145"
77,1
78,"266,108,182,140,138,233,151,284,121,235,256,194,72,269,67,88,78,254,125,267,253,263,275,61,199,157,155,126,51,118,189,262,224,239,76,193"
79,"168,271"
80,"218,50,181,252,164"
81,"233,195,96,162,124"
82,260
83,1
84,"193,205"
85,"191,127,29,117,195,274,205,113,4,177,150,25,179,48,255,246,252,165,282,237,231,34,133,124,62,98,118,59,265,193"
86,1
87,"75,53,79"
88,"191,127"
89,"75,53,79,176,218,191,45,115,149,184,75,53,79,176,218,191,45,115,149,184"
90,"95,249,250,178,100,285,229,201,192,260,267,253,264,163,207,280,263,171,232,95,249,250,178,100,285,229,201,192,260,267,253,264,163,207,280,263,171,232"
91,"197,102,231,197,102,231"
92,1
93,"241,20,59,247,259,265,286,193,135,243"
94,"75,208,73,174,176,218,119,186,108,175,75,208,73,174,176,218,119,186,108,175,241,20,59,247,259,265,286,193,135,243"
95,"75,79,186,50,127,121,142,206,143,194,82,42,74,107,192,97,260,280,263,148,199,237,145,130,109,283,225,169,230"
96,1
97,"205,72,260,169,243"
98,"132,113,9,209,262"
99,"233,193"
100,"233,54,89,166"
