row_id,result
81,"96,195,233,124"
82,260
83,1
84,1
85,1
86,1
87,"75,53,79"
88,"191,127,29,117,195,205,113,4,177,150,25,179,48,255,246,252,165,282,237,231,34,133,124,62,98,118,59,265,193"
89,"52,49,110,190,75,79,52,49,110,190,75,79"
90,"51,68,276,7,96,41,178,61,17,232,51,68,276,7,96,41,178,61,17,232"
91,"45,170,132,91,37,128,45,170,132,91,37,128"
92,"75,53,79"
93,"193,259,20,135,265,243,59,286,247,241"
94,"20,59,135,193,241,243,247,259,265,286"
95,"75,79,186,50,127,121,142,206,143,194,82,42,74,107,192,97,260,280,263,148,199,237,145,130,109,283,225,169,230"
96,1
97,"205,72,260,169,243"
98,"132,113,9,209,262"
99,"233,193"
100,"233,54,166"
